IDAluno,NomeAluno,NomePeriodo,NomeSerie,NomeDisciplina,NomeEtapa,ValorMedia,target_nota_proxima,target_risco_proxima,predicted_next_grade,predicted_risk_flag,baseline_next_grade,selected_regression_candidate,selected_classification_candidate,absolute_error,signed_error,score_band,risk_hit
0061B443-4430-4029-B29C-463E1AF0E5EB,Aluno 01790,2025,1ª Série,Química,3º BIMESTRE,7.6,7.7,0,6.933960577040613,0,7.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.7660394229593868,-0.7660394229593868,7_a_7_99,1
0061B443-4430-4029-B29C-463E1AF0E5EB,Aluno 01790,2025,1ª Série,Química 1,3º BIMESTRE,3.5,3.0,1,3.789678995200556,1,3.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.7896789952005561,0.7896789952005561,abaixo_6,1
0061B443-4430-4029-B29C-463E1AF0E5EB,Aluno 01790,2025,1ª Série,Química 2,3º BIMESTRE,2.5,2.6,1,2.9602450565972784,1,2.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.36024505659727835,0.36024505659727835,abaixo_6,1
0061B443-4430-4029-B29C-463E1AF0E5EB,Aluno 01790,2025,1ª Série,Sociologia,3º BIMESTRE,9.0,9.5,0,8.675230824384709,0,9.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.8247691756152911,-0.8247691756152911,9_ou_mais,1
008E0DE3-BC77-415E-9B73-7053391ED5CE,Aluno 02897,2025,9º Ano,Arte,3º BIMESTRE,8.6,10.0,0,8.736822746143345,0,8.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.2631772538566555,-1.2631772538566555,9_ou_mais,1
008E0DE3-BC77-415E-9B73-7053391ED5CE,Aluno 02897,2025,9º Ano,Biologia,3º BIMESTRE,6.0,8.7,0,6.8221259230033136,1,6.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.8778740769966857,-1.8778740769966857,8_a_8_99,0
008E0DE3-BC77-415E-9B73-7053391ED5CE,Aluno 02897,2025,9º Ano,Ciências da Natureza,3º BIMESTRE,7.4,6.9,0,7.331442163466873,0,7.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.4314421634668726,0.4314421634668726,6_a_6_99,1
008E0DE3-BC77-415E-9B73-7053391ED5CE,Aluno 02897,2025,9º Ano,Educação Física,3º BIMESTRE,10.0,10.0,0,9.535024131302126,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.46497586869787355,-0.46497586869787355,9_ou_mais,1
008E0DE3-BC77-415E-9B73-7053391ED5CE,Aluno 02897,2025,9º Ano,Filosofia,3º BIMESTRE,5.2,6.8,0,6.942176571615233,1,5.2,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.14217657161523345,0.14217657161523345,6_a_6_99,0
008E0DE3-BC77-415E-9B73-7053391ED5CE,Aluno 02897,2025,9º Ano,Física,3º BIMESTRE,6.7,4.2,1,6.722701152665535,1,6.7,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,2.522701152665535,2.522701152665535,abaixo_6,1
008E0DE3-BC77-415E-9B73-7053391ED5CE,Aluno 02897,2025,9º Ano,Geografia,3º BIMESTRE,8.8,6.0,0,8.34109344653509,0,8.8,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,2.3410934465350905,2.3410934465350905,6_a_6_99,1
008E0DE3-BC77-415E-9B73-7053391ED5CE,Aluno 02897,2025,9º Ano,Gramática,3º BIMESTRE,5.7,7.8,0,6.000790361905444,1,5.7,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.7992096380945561,-1.7992096380945561,7_a_7_99,0
008E0DE3-BC77-415E-9B73-7053391ED5CE,Aluno 02897,2025,9º Ano,História,3º BIMESTRE,6.0,5.6,1,6.578128852785475,1,6.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.978128852785475,0.978128852785475,abaixo_6,1
008E0DE3-BC77-415E-9B73-7053391ED5CE,Aluno 02897,2025,9º Ano,L.E.M Inglês,3º BIMESTRE,5.7,7.7,0,6.558373594002379,1,5.7,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.1416264059976209,-1.1416264059976209,7_a_7_99,0
008E0DE3-BC77-415E-9B73-7053391ED5CE,Aluno 02897,2025,9º Ano,Literatura,3º BIMESTRE,5.2,8.2,0,6.390883869247818,1,5.2,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.809116130752181,-1.809116130752181,8_a_8_99,0
008E0DE3-BC77-415E-9B73-7053391ED5CE,Aluno 02897,2025,9º Ano,Língua Portuguesa,3º BIMESTRE,7.4,7.1,0,7.149199276194863,0,7.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.049199276194863195,0.049199276194863195,7_a_7_99,1
008E0DE3-BC77-415E-9B73-7053391ED5CE,Aluno 02897,2025,9º Ano,Matemática,3º BIMESTRE,7.6,8.5,0,7.654508047537112,0,7.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.8454919524628881,-0.8454919524628881,8_a_8_99,1
008E0DE3-BC77-415E-9B73-7053391ED5CE,Aluno 02897,2025,9º Ano,Matemática 1,3º BIMESTRE,3.8,5.7,1,3.9418648777239302,1,3.8,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.75813512227607,-1.75813512227607,abaixo_6,1
008E0DE3-BC77-415E-9B73-7053391ED5CE,Aluno 02897,2025,9º Ano,Matemática 2,3º BIMESTRE,1.9,2.3,1,2.073090041423986,1,1.9,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.2269099585760137,-0.2269099585760137,abaixo_6,1
008E0DE3-BC77-415E-9B73-7053391ED5CE,Aluno 02897,2025,9º Ano,Química,3º BIMESTRE,7.6,6.2,0,5.429702271879047,1,7.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.7702977281209531,-0.7702977281209531,6_a_6_99,0
008E0DE3-BC77-415E-9B73-7053391ED5CE,Aluno 02897,2025,9º Ano,Redação,3º BIMESTRE,6.5,6.7,0,5.153829787949455,1,6.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.5461702120505452,-1.5461702120505452,6_a_6_99,0
0104BF12-4E2E-4C7B-AD3F-D9C532273086,Aluno 05635,2025,9º Ano,Arte,3º BIMESTRE,10.0,10.0,0,9.954554734831927,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.045445265168073234,-0.045445265168073234,9_ou_mais,1
0104BF12-4E2E-4C7B-AD3F-D9C532273086,Aluno 05635,2025,9º Ano,Biologia,3º BIMESTRE,9.2,8.5,0,9.0498404928846,0,9.2,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.5498404928846004,0.5498404928846004,8_a_8_99,1
0104BF12-4E2E-4C7B-AD3F-D9C532273086,Aluno 05635,2025,9º Ano,Ciências da Natureza,3º BIMESTRE,9.9,9.6,0,9.593399992991271,0,9.9,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.006600007008728426,-0.006600007008728426,9_ou_mais,1
0104BF12-4E2E-4C7B-AD3F-D9C532273086,Aluno 05635,2025,9º Ano,Educação Física,3º BIMESTRE,8.8,7.6,0,9.762880945774006,0,8.8,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,2.162880945774006,2.162880945774006,7_a_7_99,1
0104BF12-4E2E-4C7B-AD3F-D9C532273086,Aluno 05635,2025,9º Ano,Filosofia,3º BIMESTRE,10.0,9.6,0,9.426372876241603,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.17362712375839706,-0.17362712375839706,9_ou_mais,1
0104BF12-4E2E-4C7B-AD3F-D9C532273086,Aluno 05635,2025,9º Ano,Física,3º BIMESTRE,8.9,10.0,0,8.671972831619492,0,8.9,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.3280271683805083,-1.3280271683805083,9_ou_mais,1
0104BF12-4E2E-4C7B-AD3F-D9C532273086,Aluno 05635,2025,9º Ano,Geografia,3º BIMESTRE,10.0,9.6,0,10.043223511648026,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.44322351164802676,0.44322351164802676,9_ou_mais,1
0104BF12-4E2E-4C7B-AD3F-D9C532273086,Aluno 05635,2025,9º Ano,Gramática,3º BIMESTRE,9.5,10.0,0,9.164554835735787,0,9.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.8354451642642129,-0.8354451642642129,9_ou_mais,1
0104BF12-4E2E-4C7B-AD3F-D9C532273086,Aluno 05635,2025,9º Ano,História,3º BIMESTRE,8.8,9.6,0,9.597493686102261,0,8.8,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.002506313897738366,-0.002506313897738366,9_ou_mais,1
0104BF12-4E2E-4C7B-AD3F-D9C532273086,Aluno 05635,2025,9º Ano,L.E.M Inglês,3º BIMESTRE,8.8,9.4,0,9.405596190793547,0,8.8,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.005596190793546896,0.005596190793546896,9_ou_mais,1
0104BF12-4E2E-4C7B-AD3F-D9C532273086,Aluno 05635,2025,9º Ano,Literatura,3º BIMESTRE,6.2,8.0,0,8.256305288210653,0,6.2,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.2563052882106529,0.2563052882106529,8_a_8_99,1
0104BF12-4E2E-4C7B-AD3F-D9C532273086,Aluno 05635,2025,9º Ano,Língua Portuguesa,3º BIMESTRE,9.2,10.0,0,9.516984262139694,0,9.2,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.48301573786030616,-0.48301573786030616,9_ou_mais,1
0104BF12-4E2E-4C7B-AD3F-D9C532273086,Aluno 05635,2025,9º Ano,Matemática,3º BIMESTRE,10.0,9.2,0,9.790840803995907,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.5908408039959081,0.5908408039959081,9_ou_mais,1
0104BF12-4E2E-4C7B-AD3F-D9C532273086,Aluno 05635,2025,9º Ano,Matemática 1,3º BIMESTRE,5.6,6.0,0,5.661358188108176,1,5.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.33864181189182396,-0.33864181189182396,6_a_6_99,0
0104BF12-4E2E-4C7B-AD3F-D9C532273086,Aluno 05635,2025,9º Ano,Matemática 2,3º BIMESTRE,4.0,2.6,1,3.5634920673115813,1,4.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.9634920673115812,0.9634920673115812,abaixo_6,1
0104BF12-4E2E-4C7B-AD3F-D9C532273086,Aluno 05635,2025,9º Ano,Química,3º BIMESTRE,6.2,8.6,0,7.781599686137902,0,6.2,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.8184003138620977,-0.8184003138620977,8_a_8_99,1
0104BF12-4E2E-4C7B-AD3F-D9C532273086,Aluno 05635,2025,9º Ano,Redação,3º BIMESTRE,8.8,9.3,0,8.189811908044327,0,8.8,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.1101880919556741,-1.1101880919556741,9_ou_mais,1
014E3BDA-E153-4212-8DF6-CB14D5E327C5,Aluno 05270,2025,7º Ano,Arte,3º BIMESTRE,10.0,10.0,0,9.804634297885938,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.1953657021140618,-0.1953657021140618,9_ou_mais,1
014E3BDA-E153-4212-8DF6-CB14D5E327C5,Aluno 05270,2025,7º Ano,Ciências da Natureza,3º BIMESTRE,10.0,10.0,0,9.87533974940204,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.1246602505979606,-0.1246602505979606,9_ou_mais,1
014E3BDA-E153-4212-8DF6-CB14D5E327C5,Aluno 05270,2025,7º Ano,Educação Física,3º BIMESTRE,10.0,10.0,0,9.994998650980795,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.005001349019204682,-0.005001349019204682,9_ou_mais,1
014E3BDA-E153-4212-8DF6-CB14D5E327C5,Aluno 05270,2025,7º Ano,Filosofia,3º BIMESTRE,10.0,10.0,0,9.948795762015516,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.051204237984483925,-0.051204237984483925,9_ou_mais,1
014E3BDA-E153-4212-8DF6-CB14D5E327C5,Aluno 05270,2025,7º Ano,Geografia,3º BIMESTRE,10.0,10.0,0,10.023613484811642,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.023613484811642493,0.023613484811642493,9_ou_mais,1
014E3BDA-E153-4212-8DF6-CB14D5E327C5,Aluno 05270,2025,7º Ano,Gramática,3º BIMESTRE,9.8,10.0,0,9.48791905973304,0,9.8,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.5120809402669604,-0.5120809402669604,9_ou_mais,1
014E3BDA-E153-4212-8DF6-CB14D5E327C5,Aluno 05270,2025,7º Ano,História,3º BIMESTRE,10.0,10.0,0,9.976763433663084,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.023236566336915843,-0.023236566336915843,9_ou_mais,1
014E3BDA-E153-4212-8DF6-CB14D5E327C5,Aluno 05270,2025,7º Ano,L.E.M Inglês,3º BIMESTRE,10.0,10.0,0,9.945627249288457,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.05437275071154346,-0.05437275071154346,9_ou_mais,1
014E3BDA-E153-4212-8DF6-CB14D5E327C5,Aluno 05270,2025,7º Ano,Literatura,3º BIMESTRE,9.0,10.0,0,9.55134637150355,0,9.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.44865362849644974,-0.44865362849644974,9_ou_mais,1
014E3BDA-E153-4212-8DF6-CB14D5E327C5,Aluno 05270,2025,7º Ano,Língua Portuguesa,3º BIMESTRE,10.0,10.0,0,9.871265021943977,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.1287349780560234,-0.1287349780560234,9_ou_mais,1
014E3BDA-E153-4212-8DF6-CB14D5E327C5,Aluno 05270,2025,7º Ano,Matemática,3º BIMESTRE,10.0,10.0,0,9.869533206376223,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.13046679362377667,-0.13046679362377667,9_ou_mais,1
014E3BDA-E153-4212-8DF6-CB14D5E327C5,Aluno 05270,2025,7º Ano,Matemática 1,3º BIMESTRE,7.0,7.0,0,6.909232041974652,0,7.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.09076795802534843,-0.09076795802534843,7_a_7_99,1
014E3BDA-E153-4212-8DF6-CB14D5E327C5,Aluno 05270,2025,7º Ano,Matemática 2,3º BIMESTRE,3.0,2.9,1,2.783535017230131,1,3.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.11646498276986872,-0.11646498276986872,abaixo_6,1
014E3BDA-E153-4212-8DF6-CB14D5E327C5,Aluno 05270,2025,7º Ano,Noções de Informática,3º BIMESTRE,10.0,10.0,0,10.036648326406386,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.036648326406385934,0.036648326406385934,9_ou_mais,1
014E3BDA-E153-4212-8DF6-CB14D5E327C5,Aluno 05270,2025,7º Ano,Redação,3º BIMESTRE,9.7,9.0,0,9.20528948910898,0,9.7,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.2052894891089796,0.2052894891089796,9_ou_mais,1
016660F9-2B2E-43A5-84DB-5E600A6DCD70,Aluno 02408,2025,1ª Série,Arte,3º BIMESTRE,10.0,10.0,0,8.757251839748747,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.242748160251253,-1.242748160251253,9_ou_mais,1
016660F9-2B2E-43A5-84DB-5E600A6DCD70,Aluno 02408,2025,1ª Série,Biologia,3º BIMESTRE,9.7,8.6,0,8.729470558505259,0,9.7,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.12947055850525935,0.12947055850525935,8_a_8_99,1
016660F9-2B2E-43A5-84DB-5E600A6DCD70,Aluno 02408,2025,1ª Série,Biologia 1,3º BIMESTRE,9.7,8.0,0,8.69944790978068,0,9.7,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.6994479097806803,0.6994479097806803,8_a_8_99,1
016660F9-2B2E-43A5-84DB-5E600A6DCD70,Aluno 02408,2025,1ª Série,Biologia 2,3º BIMESTRE,9.0,5.9,1,7.547016665740244,0,9.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.647016665740244,1.647016665740244,abaixo_6,0
016660F9-2B2E-43A5-84DB-5E600A6DCD70,Aluno 02408,2025,1ª Série,Educação Física,3º BIMESTRE,10.0,10.0,0,9.712871481040661,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.28712851895933866,-0.28712851895933866,9_ou_mais,1
016660F9-2B2E-43A5-84DB-5E600A6DCD70,Aluno 02408,2025,1ª Série,Filosofia,3º BIMESTRE,8.6,10.0,0,8.965881806752884,0,8.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.0341181932471155,-1.0341181932471155,9_ou_mais,1
016660F9-2B2E-43A5-84DB-5E600A6DCD70,Aluno 02408,2025,1ª Série,Física,3º BIMESTRE,8.8,9.1,0,8.714154072573697,0,8.8,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.38584592742630264,-0.38584592742630264,9_ou_mais,1
016660F9-2B2E-43A5-84DB-5E600A6DCD70,Aluno 02408,2025,1ª Série,Física 1,3º BIMESTRE,9.5,9.0,0,8.480840374680596,0,9.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.5191596253194035,-0.5191596253194035,9_ou_mais,1
016660F9-2B2E-43A5-84DB-5E600A6DCD70,Aluno 02408,2025,1ª Série,Física 2,3º BIMESTRE,7.5,8.0,0,7.420174211223727,0,7.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.5798257887762732,-0.5798257887762732,8_a_8_99,1
016660F9-2B2E-43A5-84DB-5E600A6DCD70,Aluno 02408,2025,1ª Série,Geografia,3º BIMESTRE,7.5,9.3,0,9.376431538613277,0,7.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.07643153861327612,0.07643153861327612,9_ou_mais,1
016660F9-2B2E-43A5-84DB-5E600A6DCD70,Aluno 02408,2025,1ª Série,Geografia 1,3º BIMESTRE,3.6,5.5,1,5.558308981293655,1,3.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.05830898129365458,0.05830898129365458,abaixo_6,1
016660F9-2B2E-43A5-84DB-5E600A6DCD70,Aluno 02408,2025,1ª Série,Geografia 2,3º BIMESTRE,3.4,3.2,1,4.00137313333306,1,3.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.80137313333306,0.80137313333306,abaixo_6,1
016660F9-2B2E-43A5-84DB-5E600A6DCD70,Aluno 02408,2025,1ª Série,Gramática,3º BIMESTRE,5.3,5.4,1,6.063820596945236,1,5.3,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.6638205969452358,0.6638205969452358,abaixo_6,1
016660F9-2B2E-43A5-84DB-5E600A6DCD70,Aluno 02408,2025,1ª Série,História,3º BIMESTRE,8.0,9.9,0,9.099788303928943,0,8.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.8002116960710577,-0.8002116960710577,9_ou_mais,1
016660F9-2B2E-43A5-84DB-5E600A6DCD70,Aluno 02408,2025,1ª Série,Interpretação Textual,3º BIMESTRE,5.5,6.8,0,6.05817831830679,1,5.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.7418216816932102,-0.7418216816932102,6_a_6_99,0
016660F9-2B2E-43A5-84DB-5E600A6DCD70,Aluno 02408,2025,1ª Série,L.E.M Inglês,3º BIMESTRE,8.5,9.5,0,8.642233479279263,0,8.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.8577665207207374,-0.8577665207207374,9_ou_mais,1
016660F9-2B2E-43A5-84DB-5E600A6DCD70,Aluno 02408,2025,1ª Série,Literatura,3º BIMESTRE,1.9,2.8,1,2.363056260037887,1,1.9,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.4369437399621128,-0.4369437399621128,abaixo_6,1
016660F9-2B2E-43A5-84DB-5E600A6DCD70,Aluno 02408,2025,1ª Série,Língua Portuguesa,3º BIMESTRE,7.4,9.1,0,8.356876263242672,0,7.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.7431237367573278,-0.7431237367573278,9_ou_mais,1
016660F9-2B2E-43A5-84DB-5E600A6DCD70,Aluno 02408,2025,1ª Série,Matemática,3º BIMESTRE,10.0,10.0,0,9.585336599114575,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.4146634008854253,-0.4146634008854253,9_ou_mais,1
